id,is_iceberg
8fbc896a,0.0018070895
3d6d6648,0.015117058
bb671f69,0.15881076
5332d0ac,0.13262436
efdf6eff,0.3430734
1f3e21c9,0.27442765
4060450c,0.51046914
1cd8282a,0.82457787
22807879,0.255738
a30f4fb7,0.103930295
2560cee9,0.007305855
f85dfff6,0.006180369
6fe4f47e,0.010169053
69d6387a,0.07766998
98842917,0.03784826
fcc96959,0.34623316
7e26baf0,0.30255315
4d609734,0.047516655
c96d08d2,0.0023688697
11b14d14,0.0129837375
22b68133,0.6250039
65cb30aa,0.2235492
80967ba7,0.05469604
b54aef48,0.22712676
020dfbda,0.63145787
4de9c502,0.5465836
e9f4af18,0.3586728
04c7c4f2,0.053044543
1ffbf411,0.072759524
cc57c57b,0.41890678
15373a40,0.00033655792
a992225a,0.004374554
fbaf302b,0.0512553
8339a6ca,0.03756352
29d824f7,0.0053793755
659f11a0,0.5270656
88fb9b4e,0.343594
db2d689d,0.011019515
18da6fdd,0.047654748
0c16c0ce,0.0036690908
7b7da3de,0.08099533
a44e0e0f,0.0138900615
490e3fb1,0.0014661134
0ffe1475,0.45561445
27efabd7,0.64310455
3dcdfda3,0.038795117
637da450,0.3363243
16b64b9d,0.00093584845
c76b1927,0.026206313
9126c78e,0.22688831
ceea2fdf,0.74826825
371c75e1,0.94417906
dd09f50d,0.0026152295
73674456,0.038901757
68d33c24,0.0011244274
f703b77f,0.083737746
732d6b4f,0.89033014
5085b269,0.13779742
f42e8155,0.0078717265
7fd58dbd,0.15451448
22666426,0.7883159
4bae16b9,0.16553804
a5953b7b,0.00033353336
720ddece,0.03158273
e4fc697d,0.1589615
e2e1df27,0.6327251
42a1cc87,0.67619437
7cd4c795,0.5114761
912c11aa,0.7030184
619f82b2,0.013696832
a883693e,0.31512642
6b810953,2.8976383e-06
7b8ec14a,0.0071934946
ce40c72a,0.010245261
88d0e09f,0.24325602
5be97bce,0.3653657
26014fd2,0.063450664
278008b7,0.58418465
e8cf967c,0.6995953
7045bc53,0.50111866
da9cbaf4,0.2920198
8d656494,0.020783365
c55988d0,0.10456509
780e1171,0.33762214
13a31d5e,0.43211034
1883e583,0.11270618
5ee65141,0.5158207
260e1d2e,0.032568824
c874b041,0.007914783
04f5386e,0.5421198
e575d0c0,0.81009084
44d63bf6,0.0063985293
5c4e9b0b,0.101476476
eebcc3b6,0.46835864
2f33c31e,0.00016922056
28f5f216,0.4942626
bb368d74,0.3261814
9dd66aea,0.00019358125
bf89449d,0.0068751774
de1b8020,0.15878978
e9af758d,0.21124832
64022bd4,0.07488583
526789d8,0.041416246
09025dbe,2.8869306e-06
115c6134,0.19824027
ce6aa2b2,0.27228028
b80c3064,0.00063887256
4e2762bd,0.00043835363
364242f4,0.8329102
bd3a96f4,0.5771413
73d09bf9,0.036694378
86937a8c,0.08213637
0969a0e4,0.0026983349
cfa4c867,0.0084891515
da1e5985,0.020907786
dd22bfc6,0.24771434
2fa1cecb,0.022546412
4fde6327,0.64404535
4457c5ae,0.010554522
ad27be49,0.0045423694
ba21ffbe,0.34397063
abd65309,0.875994
6e3587f9,0.78091365
0e02c37f,0.004863903
b3fbf138,9.1210364e-05
5d494001,0.0107325
d5d660bf,0.015647175
e4b67cb7,0.21304102
2fbc6b02,0.010526271
3ca0c3b2,0.5817918
7af13b7c,0.071898706
382198f0,0.08239101
cdc5c9ed,0.00014104655
cca129c4,0.009013359
be9a6bea,0.19080858
0c2b9434,0.01197216
15e0def7,0.0028593345
c193ae99,0.175647
42ec7df2,0.015791623
917300c1,0.8011918
29e487c8,0.04565988
ff66dfbd,0.1639972
1dfbef19,0.12056568
ef8d5737,0.45952713
5ac62625,0.18067151
9eda83f8,0.0604433
c5ff45a7,0.46662867
8b031162,0.12975958
11fa3e76,0.55942345
93da94f9,0.22932737
68e53103,0.5248993
dc0dc7fe,0.3732489
24e94921,0.48573145
d392087f,0.037034135
f5e7a1bc,0.010219573
7b42399c,0.13833532
9e2f2501,0.004400313
88f7c9f8,0.84335726
889ea184,0.039389674
5e0d7a22,0.9961033
80042bdf,0.093223885
077b6c68,0.5400177
006369ec,0.6805784
0ef3db85,0.007472683
187d1375,0.019469783
19421236,0.9256657
36856034,0.6548721
184095a0,0.08461579
cb857d4f,0.0131407725
a49f2976,0.11901678
c885c8fb,0.76020104
290ad1c1,0.12234062
5da44185,0.32393155
4e1c0f40,0.14243986
6811f516,0.016799338
c643494a,0.81519794
89b389ae,0.5843813
99f69fae,0.52700686
85ce64f5,0.03902884
f39fda18,0.036770962
62fde645,0.0005664547
54d976e4,0.38498783
214093ab,0.004022314
9e091904,0.16158211
58524bde,0.012162928
3a7c5aa7,0.7696517
98ff7b84,0.35432202
ba3a611d,0.21481206
3bde5fa5,0.8877061
a0030881,0.86774814
2eb4938c,0.09643646
9a605545,0.85018504
844f2bfa,0.23089398
4d5e1ea0,0.41294232
e4fbfec8,0.0033248842
86ce8eca,0.0038286191
d52c6043,0.11759652
21c46c83,0.12919533
dfdfb031,0.43518293
35e4aaca,0.026014958
017bcd36,0.7546598
8ae998ba,0.41794908
6c08a718,0.66567606
a54ad43e,0.023877518
587bf099,0.4556589
b8e4ba9a,0.04150774
d29eff4d,0.40345213
5edb551d,0.7779946
6eec33e0,0.103415474
c2149448,0.00014029592
bd81b915,0.40925327
b10b49f8,0.18518752
cf14ef53,0.10383484
c27fdbb6,0.63750595
e4351dd8,0.13166407
1ca3c9ec,0.00053449674
2dcccddb,0.17633647
a8c32975,0.013122636
d940095f,0.0032002188
ca389493,0.39389798
dbc9cdf1,0.67620313
dbb14840,0.44566214
d52cfd90,0.3483263
b4096333,0.0049854643
93e8e5ad,0.2710759
b0dfd29c,0.0057066595
cd4b5986,0.4910576
aa3a8108,0.1488336
254d2238,0.055929147
738ee6ba,0.090390146
f5af2459,0.33508107
809b49f3,0.88519305
e3539167,0.0077341837
a1f32e74,0.08375707
b348ac39,0.0032139276
4db8e0d7,0.80937684
d66d465b,0.1991087
b10d2bbb,0.97300434
01e63d93,0.1912728
4b7aada2,0.28983918
7583914c,0.39318767
caf59295,0.23623413
4a9404f6,0.027283734
45d719e3,0.2721926
71716a82,0.09601537
5a0dd3ab,0.3261028
c5810d21,0.001023006
f678038a,0.65466046
e3f2411e,0.038258925
070fa8e6,0.8825849
fe6e897a,0.088498116
05f4931b,0.049222227
4ce91a00,0.7115374
0246ee0c,0.18574548
d0cd49b0,0.0013038992
d0a8b2f0,0.5652422
f108894b,0.12346684
156c5a85,0.6533138
df33d7b2,0.2642756
baa0ec5c,0.015967062
243bac76,0.042254712
72b7819c,0.70175064
3bf4c2f4,0.073735036
70b0d042,0.12815303
51e2b7ca,8.944226e-05
0dd1212b,0.12401795
c721c53c,0.019129789
a9028dea,0.067371175
7ce9e776,0.57481354
6578f35d,0.052318998
0ed8cf16,6.269902e-05
447846f7,0.023996957
0699c09a,0.73264456
d28af579,0.015973872
6569075e,0.3173038
1ab85794,0.46913674
1745f65a,0.010487112
857d0e74,0.090640195
8a24db5a,0.77842903
dbdbfc89,0.033420775
bf742a69,0.2751995
3fa06975,0.62611526
346bee7d,0.00066516135
1f0f8e85,0.007524285
65f5a422,0.33167538
ab6e8e04,0.0029665441
8c5ec9b8,0.0008436659
33f6b29a,0.004023751
0129bddd,0.40689504
914dced2,0.84313405
4e43ed1c,0.005638689
4cabc6b4,0.55879706
8c1e831d,0.20876382
8e7d4626,0.14397676
8f6d47ba,0.7045181
fddd6685,0.39445308
9ab2d11f,0.2955816
d144c4fe,0.0068488456
d809a3e5,0.6170588
888e38cf,0.38050568
0cadb51a,0.11782427
a3c247d3,0.03938971
8d866bfd,0.061368052
fc0b7b59,0.40353355
bb58f257,0.0152366245
5abd9ea2,0.018594153
f31369c0,0.2389061
b2df1546,0.020372825
2d955a2f,0.0072945203
224f31a7,0.63198066
7354202b,0.94684464
91bdeaa6,0.022955853
4af9acf6,0.86825925
e78ddb82,0.013616704
9c0d19a3,0.059260853
ff042ec1,0.0016506064
89f9dbb6,0.28217974
51062fd7,0.17777286
81fbf318,0.088219814
0226002d,0.70281917
af182c5f,0.8658799
1a49506e,0.12228531
fa530b08,0.44809744
aedf4fac,0.3895368
0ecfc382,0.0023684301
6b055252,0.18335067
e84e4298,0.045352645
5cbebe85,0.81429315
f43ac361,0.002207977
4c44148d,0.027340049
d3320ed0,0.039011236
076589f2,0.765565
ea34a408,0.09781244
60b2a91b,0.78260547
c79f6c3f,0.18082994
dd40e451,0.26306674
a0bfc4d6,0.031712342
c68e8922,0.29053748
75b9b3d3,0.0015314186
09585ae4,0.25745782
ade05c36,0.2308648
8aa76684,0.033512615
6399fe30,0.108120784
9b7ad695,0.21852018
7f6d3c16,0.7448803
8b5497a2,0.32845756
b61ac08b,0.4453813
70c83161,0.020191714
f41de0c7,0.12735832
01172550,0.27547878
878baaa6,0.03144059
a71ac38d,0.012020583
3e61c5e1,0.43038607
2d10aadc,0.057518344
b3027c0a,0.103763394
2b76b075,0.6903298
c47fc129,0.0050576585
bb478cae,0.24652335
b3c9e845,0.0019193088
4b1b2a61,0.0073314873
14b311f6,0.28113517
e5c8e775,0.6706903
566c86ca,0.075087726
149b5e89,0.10573132
f2aaa705,0.0044334116
6b7e4a08,0.5468165
ebb4f679,0.41787317
5a17b824,0.016874071
2c407095,0.00035760994
93e299b6,0.350715
dee0c66e,0.07827309
3f9d7570,0.009559165
3be9624f,0.87976724
e9ee98da,0.08971877
e73d6bae,0.04709527
f0ccd2ed,0.05291032
1a6fd33e,0.01613857
c4be528d,0.13091275
9568e398,0.4108924
319842ec,0.0073892563
6eb11771,0.28753683
f902ef9a,0.08682401
7d324378,0.04217968
1d0c5e40,0.04877592
674b40ff,0.14271684
fb24d7d7,0.101403624
bc1540d3,0.30207032
6ee01efd,0.19830477
27c82155,0.0003451107
b26da393,0.33914554
13a05958,0.6181311
2f077a39,0.07704891
a6ab4353,0.28735694
518ca536,0.3116925
75f5fe9c,0.30014956
c6e42e94,0.099274665
5f2bae34,0.004878405
2b6e8231,0.012434326
b37e6922,0.29923448
08608737,0.010413393
0712e0b2,0.025603978
acbd4462,0.028307004
16a25321,0.13575992
abb85c83,0.007922518
621fc582,0.17438053
2b692382,0.0034611234
fcf645f5,0.06354857
8dc77e3e,0.05793884
a6a980c5,0.8151952
c835f175,0.07925475
4d1fc845,0.22224033
6f2dc077,0.24988404
9ba185f6,0.106703736
4e5f188f,0.1302642
a495efac,0.6502108
1f3d6cbd,0.40358934
0f6372d9,0.86550575
830e6f72,0.034428462
84922e32,0.9390287
b7d95c92,0.00030291447
18d29c0b,0.0011074824
d337c39b,0.5121057
0fecb752,0.7964565
e59ce961,0.0027658064
3131bac2,0.010653124
85cd075b,0.12113479
53eae829,0.059520546
c52d4735,0.0016803831
8d0dff4e,0.13903582
af396578,0.4873512
81b71a3e,0.33773303
b081a6be,0.030062279
a298e472,0.7845395
2c3040d5,0.00040198505
777e918e,0.44117478
8f140837,0.08132203
69e74507,0.27575028
d2fa49dd,0.48305225
e4b8a658,0.14543472
b22b7bb0,0.899691
e28e413d,0.9263493
d79a5b42,0.09209321
8d05dd93,0.3666283
655b528c,0.35797814
fef22c11,0.7948485
11ce85c7,0.03253763
2abdf225,0.02654905
691e57a6,0.22325559
5edf8257,0.15752017
2e3e6525,0.0042497977
5e1e95ef,0.41317272
2d6baf47,0.060382966
ea692aeb,0.0026754083
326ea4da,0.13364628
2c2144a8,0.010232865
995f5f0a,0.0018812759
b10fdf53,0.53882945
3dc110b0,0.012399418
1e423da1,0.013473003
e415b627,0.027263442
f905d8be,0.008252504
ebe75960,0.41625676
9887d0d7,5.077073e-05
d20fc497,0.0186058
57cc8d82,0.2967284
19c1c0a3,0.008298282
bd5242b8,0.24196222
a93c966a,0.2128186
69f7ee7c,0.6842856
400c030f,0.052840684
f7cf59db,0.0095542
9057f177,0.0008623419
f874aa96,0.085906185
3d2b2f65,1.4088127e-05
b1a9889f,0.002775408
5638800a,0.43909913
6cc3de85,0.43553895
c45a6f9a,0.13843323
719dcb55,0.0028865982
abc29c67,0.23810977
0d8454bf,0.02071328
da9b4543,0.015734399
f5643fec,0.8840811
d8f178ad,3.7211044e-05
6813bfff,0.27533105
f517bc3c,0.22842544
c1254561,0.00877331
fb1ed800,0.94929236
42cd718d,0.56876105
3a3f1352,0.08043556
531c29eb,0.9763232
f6383a5e,0.6728935
9927fa32,0.011113798
de4e8cd1,0.013076955
0df14296,0.92206466
9604cf33,0.030550865
3ae2ee8a,0.45698783
95996594,0.07789733
2908036d,0.6705861
59b96076,0.37256014
1b511fe9,0.77044094
52e0670a,0.59993434
8b045c21,0.0046514086
d818079e,0.25575325
0e359c0e,0.016918441
9f68e110,0.16463082
2257324c,0.01778369
6d5c700c,0.42227104
ac3efb70,0.20390157
c17b7dbe,0.12975715
9cbbe5f8,0.112086095
2f7d1ca6,0.8969145
2a773c6b,0.145395
4aa51844,0.008399598
50414b6c,0.005984771
fa708c94,0.6337768
4ffb2214,0.79324836
f080f2fd,0.23017257
7686a991,0.6163311
210584fa,0.00020929796
314a0c60,0.103955396
652738be,0.0003397608
97328fb4,0.87710255
1ffc4b1b,0.05132359
285775b5,0.20476727
fae7c37d,0.14258318
95faa6e2,0.0422152
2cc92463,0.036789272
be0a4884,0.059586804
0ec6cc07,0.0014858354
7addeb4a,0.16657004
7078e35a,0.0066360123
00bb722d,0.18700205
fb6d9aaa,0.26487237
8739c78f,0.36951077
b80307d7,0.0488573
d6aba752,0.34520677
239e313f,0.38831642
71cd2877,0.072793834
b870c6ec,0.0997669
148f600c,0.8412505
f2de5d65,0.31708965
9c48afc7,0.10684252
888d5190,0.3710598
c2d79443,0.015294644
07458d5d,0.0009261496
80eedd13,0.0072036297
281ec65c,0.0117565505
2d85da71,0.7747152
88e6d0b1,0.014239277
b2bd9d8e,0.01993509
38a978ce,0.6213611
23ff220a,0.05180205
db055794,0.084016815
e1707308,0.011958336
83a3aeef,0.58407855
7e15b042,0.0037684843
0bd24025,0.44022596
ffd5b968,0.0010706425
bbbeb3f3,0.002940326
8b8867f6,0.84442353
e194338e,0.06005437
6f151f1d,0.05622263
195dca0c,0.7995915
f53d80c7,0.82659864
11e40b77,0.0041884463
68ef9a7b,0.561038
9e71b979,0.0118395565
468c860e,0.63777125
db924274,0.4631323
bd440b55,0.00026438528
00aa3cc0,0.18274276
4a12a86b,0.23251781
2c6d8b37,0.11473131
e3627025,0.20799877
be761ffe,0.123443335
b0656196,0.012906924
ece21805,0.07462261
588abb8a,0.1313811
6cbbefe2,0.5781309
4b8bfbee,0.95764977
6e92fb57,0.7925864
9a44a5f2,0.6038751
4f0b2b92,0.9055263
1505b82b,0.8902017
7d466bf9,0.6035582
576c6542,0.015438178
8291657d,0.4533867
f511d824,0.5524819
4d47c4c7,0.12258824
fa54293b,0.93060505
01b9a8b1,0.05926087
c28c7b2c,0.004578949
584ce991,0.35503682
f3f4b189,0.0874932
7198ab97,0.017343795
5e72d0b6,0.07835501
f6515d3b,0.9467131
8bc9742d,0.0015231451
22c36469,0.06839946
7fcfd569,0.2524028
80a85ac1,0.027164107
76ba4556,0.09583496
bb77bbf5,0.018642692
3f73ab1e,0.89857817
097e911c,0.31353498
e10f4392,1.3111657e-05
806d5b36,0.07365665
3d39d621,0.28274006
fde36964,0.0030720285
e0f2ae24,0.014801511
f6988945,0.005912722
3b11719a,0.0007276381
0deb60e7,0.26751232
c0b9e68a,0.043956205
3494a0d1,0.020059993
acbb9196,0.0072663957
52986021,0.20296846
d544ca63,0.18247266
65f12c9d,0.74269325
b2481ac9,0.010278265
c243a8fa,0.15987627
72d75152,0.033656046
8bab8f93,0.16323309
cd4e72c6,0.07494771
650ce31e,0.123006016
b7e02cd3,0.0025764864
31c6cf57,0.31003508
a602c92d,0.51833475
b00d875e,0.019470863
b9fe2749,0.0003353463
24ec82b4,0.004077286
b4e44ab4,0.12239413
5cac86aa,0.67739433
521c5d2b,0.03469211
edc2db0b,0.25655207
99042dbf,0.5012424
284a1e3b,0.09948905
2b162deb,0.0063962834
7b2d72ff,0.71943295
98976b64,0.054774147
df369406,0.0037489147
ba529f7f,0.5601535
0ee35685,0.06287087
5c9153a7,0.11238244
c34bfffa,0.13900393
7f2f2bef,0.058998093
36b6304f,0.0020317999
8500f7a8,0.43607646
31edcffe,0.013150527
b17fc779,0.18489419
b1301f39,0.7343475
78f1eb1c,0.019711982
29fd91a7,0.39545223
7fc4ec36,0.07325925
6d519a8f,0.06518863
b98b48fe,0.059699614
00798379,0.03509023
b182e233,0.011085378
72481332,0.80752456
a3dd6b46,0.39631572
55e1a2fa,0.25181147
ca167f7e,0.28934023
a2f6fc60,0.55196255
c12ce38d,0.003157578
41cc3cf1,0.8230458
75d15e82,0.041760966
3ea7f47e,0.8339071
f78236c5,0.0045576906
23e4de19,0.51707786
46bb840e,0.05201768
0163756d,0.01629851
760c3340,0.17397973
f657d0b3,0.0012308963
2834e5e7,0.92520165
e1c188b9,0.2677512
ebc4685b,0.8122257
dad4ec14,0.36556295
598af27d,0.56090236
b4dc7f97,0.01056321
720f420d,0.3819586
c76d8118,0.0037154406
b471c603,0.0010374137
d7f44170,0.6167969
c9b9f79f,0.033973314
ab4da4fb,0.000182601
178aa124,0.45634678
8c5d18fd,0.0035701427
cf2a2fc7,0.03758937
2e246f9f,0.0144519275
2ba7907a,0.3712103
f214540a,0.08149768
03d3ec95,0.013794086
63d2d8ae,0.55476683
baaaa0bb,0.33032957
156bd669,0.015031859
cec57749,0.0003133403
451cf7a1,0.51329017
67ee7a39,0.16229841
0e8a2a9a,0.00042762348
a52e73bd,0.7702386
e6ac7aee,0.055677086
7a85f62a,0.3493986
43a086e4,0.0439071
32136d23,0.005055845
e7f5ccba,0.1621004
58476959,0.01847371
8ccec255,0.37441036
4b22ad9f,0.62954754
a1401886,0.018400032
2686bacc,0.30357566
2989e2e0,0.8326013
b77deb16,0.28616956
08493b52,0.0024105958
23d82bac,0.055644944
9ac4b71e,0.19611762
e6ddc0f5,0.24838586
17832ef4,0.37759605
ed60af4f,0.32846898
aaa95c59,0.72715926
f9a48982,0.0013006495
316eab1d,0.07671885
2a57d8ad,0.00041099073
6f19f77d,0.9534689
8da56219,0.013456776
67fb6867,0.30340666
ce92720e,0.030199131
2893de1d,0.00014116778
257e9545,0.038912017
f3dd39cf,0.108893655
5b6ac9d0,0.008586931
71d93ab6,0.0046292585
ba6f3747,0.14269741
22c4a251,0.019705042
663a0e81,0.67422885
006abe61,1.8832248e-05
73101c44,0.3333284
6532ea43,0.0418796
6b212e40,0.01570446
ba767a4e,0.0619092
b68fda7b,0.6411503
8c7e4855,0.15520531
6e303b94,0.771642
973c63c0,0.014914467
91bc8a61,0.005024529
b9d42d7e,0.0073893126
1e50c3f4,0.90777755
e6515685,0.10138853
c0d02666,0.47032532
420c7bc4,0.14294066
35d0788a,0.038999923
56f15158,0.19895393
f0a0586b,0.13787249
ee809167,0.0024636444
83f5d9e4,0.13616033
e897ba70,0.6139318
da4f1697,0.12042688
6a5c8da8,0.07392117
b352e469,0.023033792
e7fc4119,0.16173913
95906de0,0.0002570998
f6a9fa75,0.40740106
f0e65285,0.079984084
00ba1b5a,0.21582983
c6452bbc,0.023558665
10841913,0.8337438
55a784b5,0.001256384
37d789ea,0.32757828
6e7afade,0.33765355
98cf7b29,0.7795881
81f2879e,0.9272094
6ac9185e,0.3215379
37799494,0.2812554
37cfb516,0.83216304
3999e2a6,0.22666995
571a73c4,0.030387936
5c946fa7,0.00388914
293d4dcf,0.71383727
92165d7c,0.032259684
4af76897,0.012046587
fb33d700,0.034439206
86e22626,0.17171241
da603904,0.026541516
c85e38bf,0.043881845
8046c7d3,3.192081e-05
115f4b3c,0.5585137
1b513356,0.029543139
aeff3630,0.02125987
707505e3,0.18264315
2494f3db,0.061280433
8711f61e,0.69762105
381bdd01,0.06596237
efc85238,0.01606167
ea62c1f2,0.24608313
738bc412,0.7096554
b6357cd7,0.59024066
dcbd2946,0.00064993044
60d6c35b,0.17391254
a66ab78b,0.59737045
1a71e92f,0.5941965
9adc2c2a,0.3191306
00503faa,0.17202972
cddbbe52,0.0018021745
bda9d3f7,0.10640834
a3396076,0.0029449838
f96b8060,0.05993919
1f692c31,0.0032005447
80fc2b4c,0.063108854
bcde0042,0.0022935476
00abc1a2,0.57216847
19dd8b45,0.346859
21c789c0,0.7639973
47a552ec,0.030827692
7817f1f6,0.08625975
3a9d0cd3,0.48204315
6a461834,0.003685429
9bebaa19,0.002041892
f1c137fc,0.0015430041
c10a2b86,0.044805713
f7078526,0.0034872435
ca783374,0.4519306
8288ecbc,0.6815412
6c8cc252,0.3353439
d0d8eac7,0.004576051
ca13b8fc,0.0021514487
b6f813a0,0.0029872807
a7f9dd0c,0.04319837
2b3dce68,0.020301508
d3ddf42a,0.066679746
ad975bfd,0.39322096
d6684c82,0.8392876
cff528a7,0.07186954
f320ea1f,0.003635047
d70f80d8,0.538682
301e2089,0.9146861
f2101db5,0.13432384
e9609fde,0.5064684
6b06f3d4,0.14900488
dc5f06a5,0.10031529
ad3b1c8d,0.05542294
87fa851f,0.0024594704
edfe0d9e,0.22574185
484e7e3f,0.009564074
747fc25f,0.0032459463
06e201c9,0.4119485
6a7b7b16,0.37888762
76f51088,0.83410424
0c6ce303,0.6567283
a8750a23,0.11096316
005d1a8d,0.45745426
7f0be083,0.005825204
7a0f2f2f,0.06310528
e1f9257f,0.032468192
a6fb4681,0.034864943
c1c7e9be,0.62523705
ac869afa,0.10530956
e99c19c1,0.2869474
bbef7d99,0.07665248
37e2e959,0.21585836
cbcaf60b,0.3938744
87e7af15,0.86317974
343c2321,0.7121653
86bceac5,0.0025425015
4ab48f91,0.07010716
5f483683,0.31372395
08d13069,0.0135450745
c35ffbea,0.26542008
fe432129,0.10028265
f5f77552,0.8041776
59eef4b5,0.015326967
8a9683f3,0.8944183
3469718e,0.42888042
403b44fb,0.56047213
41b9e7ec,0.08287552
41f2ae81,0.0036633639
f08c166b,0.008812758
6b2ff695,0.21878514
80896ecf,0.6018528
ae4686ff,0.47138175
c7f2e193,0.8212369
f225df4e,0.0043118945
c1746a28,0.035913248
b784e5eb,0.093572736
c3dde492,0.479359
1f8ded3b,0.060785215
c94ccf7c,0.08019649
cb094c48,0.06889906
a3c7ad85,0.06835188
50e04b40,0.3136065
1e4c051e,0.4622949
8988d5d3,0.004586678
c642619f,0.24139905
c6acb363,0.09382545
8be4b652,0.055972464
44dca4a2,0.021388413
f907ebd5,0.1407037
f7dd1654,0.17646149
0c758a71,0.019973533
f9b8bbb3,0.6859023
7c70db2c,0.71627396
c8dc61a5,0.13527876
85d93789,0.94631165
dca344ad,0.056548048
af2fbdce,0.8861572
8b83889a,0.5095363
78dfc07d,0.0006456578
4e94be53,0.8106699
0e817454,0.00021102586
dfe6fa99,0.042016488
3edc1cc0,0.07970303
8c6dbe7d,0.038740307
bdf32d47,0.05964603
2760f741,0.0018633113
ef55d0c0,0.19058205
8fcfa985,0.32027
60161993,0.26443094
25ad6a48,0.08406259
696f6720,0.026897447
04362967,0.56144726
5258c583,0.32609332
f879fe70,0.05803077
2439dfdc,0.18391873
ac950d25,0.0029148574
e6959965,0.34435043
19a32064,0.8588438
5d50c406,0.097992204
dcec8355,0.0031419205
5c8d42bb,0.027289234
51c63020,0.6574639
084e91db,0.04231986
6b8a360a,0.27576223
9472ba7d,0.40188438
44a04f77,0.08703463
942e9022,0.81657547
527e6832,0.67278445
9e227218,0.12695935
604418cf,0.8989563
1cb56f66,0.004870668
0c6632d8,0.87443143
f4a5d0a4,0.024101263
dfdc63d6,0.4127719
30aa34b3,0.014411044
17e1ddd6,0.0029957031
d537c796,0.12400382
c767fce2,0.7215038
b99a21ba,0.6562745
ba1b5388,0.5390769
cecd5499,0.0016518916
bb76f9a9,0.0049392437
65c7d23c,0.00026869128
ec5777c1,0.44762567
5e6863d7,0.19728534
d8776c31,0.5076314
d2259acc,0.0034205168
d99d01b1,0.16973738
b7baff6a,0.1391918
a6bf99c2,0.25080362
b01fdaf1,0.00229508
dd8ad5ed,0.0027336823
9cff4ede,5.3830204e-06
14ab6ce9,0.65745443
d0868f38,0.58596194
7351accf,0.015026332
8469d948,0.031634867
9cc731e6,0.32713345
c991b886,0.04004919
15c427d5,0.015480637
7c7afc5f,0.0065149865
99cd0a99,0.28429666
1d4e77b5,0.12994662
ff2d1583,0.11631378
1041e785,0.20235379
0ce1b293,0.04287792
8ba6ac8b,0.07491084
7c0d1b8c,0.2911167
b8365041,0.8005353
844e0e89,0.80863684
f9075b74,0.73258805
26758b1d,0.011546182
c071ddaa,0.85902935
e5664562,0.14266671
5ab278a3,0.08556163
9135a187,0.87738013
199b3b1c,0.23777466
99772654,0.18917969
fefe466b,0.0053528766
0a0a0a22,0.004967392
765bfc2a,0.30817565
65c8d6d5,0.06102324
cc895cb8,0.010794242
73664654,0.028777637
b3a8a04e,0.004795342
da02c8c5,0.025845038
5359feb3,0.0019011482
72201aa5,0.09697265
a0f90d86,0.012409379
6636f228,0.16999458
505fec03,0.005487026
6bc192b8,0.030412849
3cf96637,0.5225474
8b118095,0.010067959
5ee7a2d0,0.26648358
777c5dd0,0.17062241
fb470e0f,0.055066615
3dd51326,0.20615232
274ddcfb,0.26751024
40e0e281,0.3088846
4ee8792b,0.21183032
b7073f4b,0.8378557
57746572,0.32192826
c663ce18,0.35798135
8e4a1245,0.01459258
61a8d153,0.0149131445
f542678c,0.06232162
b5634a66,0.15141705
2f45d195,0.84360135
292f4a29,0.028327532
1c05dc2a,0.5863085
d55bd660,0.024916338
f4a5f0d1,0.9420984
431c633e,0.3051034
f405840f,0.12292352
b99f6ab7,0.87021464
c5a74119,0.06748698
11a31337,0.3456113
766b2fed,0.010723229
8c4798af,0.42478353
85a25590,0.014230524
5cc7453a,0.5227211
bf6837a6,0.89208394
027d40aa,0.10797135
fed054e5,0.06774291
8caa268c,0.02238857
def46fec,0.041531585
4b85d4b5,0.46765774
20eb4bf0,0.2857216
38511b3d,0.01750996
f89f4fd5,0.02045741
9364c592,0.95117486
9dadbf56,0.027708458
9f2f6c98,0.090095595
a401ce15,0.97259474
d4dbb7bc,0.021793429
630ce8fc,0.10035306
cb11a60d,0.031492863
5b401901,0.6446324
3db072ff,0.01545224
13a62b30,0.25957495
af587b12,0.0027720223
cb657124,0.002303266
8fc19121,0.3939064
a115756d,0.0022696727
927737e3,0.00040458216
756a273b,0.014736636
a488956f,0.0017652198
378606db,0.72845876
3e01d989,0.40371647
a7831a63,0.005617212
7321a6b9,0.08647
c1cb7c8f,0.0026522256
b2fc2d63,0.40798748
131c0fd8,0.04126809
03f9ac23,0.022323664
23b33e7e,0.89507043
1c5a5994,0.013130221
f421dd8f,0.23712969
cb80fc56,0.287576
d23e670b,0.10281725
9eb861ae,0.84777105
bcf6e92a,0.20889194
0961bca0,0.9020708
abf98bd1,0.51498646
c17bd57a,0.13783786
016a5124,0.32234272
f467e65d,0.06165734
1fb7792c,0.0076944823
54ac93c7,0.0019303409
fc1743ea,0.3624472
59f38354,0.7102368
24affc51,0.42309237
765d7238,0.1582876
821b5dfe,0.66154337
5b51ab9a,0.1497065
6723d8cd,0.28736553
226b6db8,0.6955621
923d35b6,0.05970565
33e97dee,0.00030180812
aecdac56,0.24486591
d55660ed,0.16541247
3f5b7972,0.0061587975
c7913f57,0.038252287
1e6d2b43,0.01872122
46b2fa10,0.63522464
cce54f1a,0.6853002
30bc12f5,0.89640605
c51afc45,0.0055565713
6d7f70d5,0.17730106
ee91ab54,0.040702235
28ab6815,0.7764231
1aa1b7f9,0.931228
751314d0,0.45661557
2331401b,0.61979324
0c392e3f,0.9579309
54d448c5,0.015517461
a260dcfb,0.10758721
fb15f329,0.00017886331
8ae39645,0.9092186
